UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
6253,4766,L,0.5978260869565162,0.5679012345679055,0.2153667054714785,0.4436813186813187,0.7826086956521738
4685,8391,M,0.9021739130434768,0.7530864197530889,0.1472642607683353,0.5631868131868131,0.3992094861660079
1732,7507,M,0.3260869565217348,0.2716049382716008,0.1845168800931316,0.5247252747252746,0.4624505928853755
4743,3863,L,0.8695652173913047,0.6913580246913611,0.2467986030267753,0.4107142857142857,0.0553359683794466
4522,3726,L,0.7717391304347743,0.5802469135802468,0.4057043073341094,0.2760989010989011,0.5098814229249011
6341,626,H,0.5652173913043441,0.518518518518519,0.1332945285215366,0.5782967032967032,0.8300395256916996
577,61,H,0.2608695652173836,0.4938271604938293,0.1583236321303842,0.6497252747252747,0.7549407114624506
5203,4126,L,0.9130434782608674,0.864197530864196,0.0972060535506403,0.6497252747252747,0.6363636363636364
6364,8908,M,0.5108695652173907,0.481481481481488,0.2619324796274739,0.4450549450549451,0.2094861660079051
440,7127,M,0.2282608695652115,0.3209876543209944,0.2136204889406286,0.4230769230769231,0.2015810276679841
2751,296,H,0.4782608695652115,0.4320987654321016,0.1676367869615832,0.5054945054945055,0.7193675889328063
7488,5498,L,0.5434782608695627,0.7407407407407405,0.3137369033760186,0.4093406593406594,0.6245059288537549
5273,8577,M,0.9021739130434768,0.901234567901234,0.1327124563445867,0.4725274725274725,0.4624505928853755
5654,4397,L,0.7717391304347743,0.7407407407407405,0.190337601862631,0.4532967032967033,0.849802371541502
4000,3395,L,0.7282608695652115,0.654320987654323,0.1466821885913853,0.5782967032967032,0.5691699604743082
6034,4632,L,0.5760869565217348,0.6419753086419746,0.1763678696158324,0.4684065934065933,0.3399209486166007
583,1356,L,0.2717391304347814,0.4938271604938293,0.1006984866123399,0.6236263736263736,0.8221343873517786
9931,6960,L,0.3260869565217348,0.3209876543209944,0.1653084982537834,0.5728021978021978,0.2490118577075098
7052,5237,L,0.5760869565217348,0.5802469135802468,0.2258440046565775,0.4656593406593407,0.4822134387351778
8159,5922,L,0.4673913043478279,0.6296296296296333,0.1350407450523865,0.5082417582417581,0.4664031620553359
9897,9966,M,0.3804347826086953,0.4444444444444499,0.2619324796274739,0.4299450549450549,0.683794466403162
2250,2336,L,0.4239130434782581,0.3456790123456841,0.1594877764842841,0.5865384615384615,0.0434782608695652
4641,3799,L,0.8478260869565233,0.6790123456790127,0.1554132712456345,0.4986263736263737,0.8656126482213438
9486,6708,L,0.3913043478260789,0.481481481481488,0.2450523864959255,0.4175824175824176,0.7786561264822134
4948,3984,L,0.9130434782608674,0.864197530864196,0.1321303841676367,0.6881868131868131,0.4861660079051383
9921,991,H,0.3478260869565162,0.3703703703703738,0.1641443538998837,0.5508241758241758,0.1106719367588932
1964,2168,L,0.2608695652173836,0.2222222222222214,0.1228172293364378,0.5425824175824175,0.4387351778656126
8244,807,H,0.4130434782608674,0.5802469135802468,0.1169965075669383,0.6964285714285714,0.4110671936758893
6591,4970,L,0.6956521739130395,0.6172839506172849,0.3463329452852154,0.3035714285714285,0.0118577075098814
8848,6336,L,0.2391304347826022,0.3950617283950635,0.160069848661234,0.5453296703296703,0.0
322,1202,L,0.2717391304347814,0.3333333333333357,0.2037252619324796,0.3942307692307692,0.7509881422924901
2679,2612,L,0.4891304347826093,0.481481481481488,0.1623981373690338,0.5398351648351648,0.0474308300395256
4626,3789,L,0.8369565217391255,0.6790123456790127,0.19965075669383,0.5755494505494505,0.7272727272727272
4950,8466,M,0.923913043478258,0.864197530864196,0.2252619324796275,0.4065934065934066,0.5059288537549407
8329,6018,L,0.3586956521739139,0.4691358024691396,0.0913853317811409,0.6648351648351648,0.5019762845849802
3338,3004,L,0.6847826086956488,0.6296296296296333,0.230500582072177,0.4162087912087912,0.592885375494071
5590,8674,M,0.7826086956521721,0.7654320987654302,0.0756693830034924,0.7376373626373626,0.225296442687747
252,7069,M,0.2934782608695627,0.308641975308646,0.1734575087310826,0.532967032967033,0.0079051383399209
3974,3378,L,0.7608695652173907,0.7037037037037024,0.2136204889406286,0.5219780219780219,0.3043478260869565
6631,8986,M,0.6847826086956488,0.5925925925925952,0.1431897555296857,0.6249999999999999,0.4189723320158102
5548,8660,M,0.7608695652173907,0.7407407407407405,0.2165308498253784,0.3447802197802198,0.5889328063241106
36,7016,M,0.3804347826086953,0.4320987654321016,0.1653084982537834,0.6153846153846153,0.3873517786561264
8363,6037,L,0.3586956521739139,0.481481481481488,0.1076833527357392,0.8063186813186812,0.0355731225296442
1514,1897,L,0.3043478260869534,0.3703703703703738,0.2328288707799767,0.3997252747252747,0.0395256916996047
9318,6619,L,0.3478260869565162,0.4691358024691396,0.1816065192083819,0.4711538461538462,0.6324110671936758
40,1021,L,0.3804347826086953,0.4197530864197603,0.1059371362048894,0.6689560439560439,0.4387351778656126
4820,3912,L,0.9021739130434768,0.8024691358024683,0.3073341094295693,0.3695054945054945,0.0197628458498023
3466,8016,M,0.7065217391304301,0.6172839506172849,0.1251455180442375,0.5755494505494505,0.1739130434782608
1761,2048,L,0.3043478260869534,0.2222222222222214,0.3003492433061699,0.4024725274725275,0.7905138339920948
2305,2375,L,0.4130434782608674,0.3456790123456841,0.1670547147846333,0.4945054945054944,0.5731225296442687
3724,3242,L,0.7608695652173907,0.6790123456790127,0.3434225844004658,0.2829670329670329,0.2687747035573122
8285,5999,L,0.3804347826086953,0.6049382716049436,0.2811408614668219,0.4052197802197801,0.0
4994,4013,L,0.923913043478258,0.8888888888888857,0.3789289871944122,0.2733516483516484,0.0632411067193675
8128,9433,M,0.5217391304347814,0.6913580246913611,0.280558789289872,0.412087912087912,0.150197628458498
3033,7894,M,0.5760869565217348,0.5061728395061778,0.1623981373690338,0.5370879120879121,0.0474308300395256
7939,5778,L,0.5978260869565162,0.7407407407407405,0.2986030267753201,0.3777472527472528,0.8735177865612648
