UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
9255,6581,L,0.3260869565217348,0.4197530864197603,0.260768335273574,0.375,0.7707509881422925
1562,1924,L,0.3152173913043441,0.3333333333333357,0.1280558789289873,0.6868131868131867,0.541501976284585
1671,1996,L,0.3152173913043441,0.2592592592592595,0.209545983701979,0.375,0.7667984189723319
6088,8822,M,0.6086956521739069,0.6296296296296333,0.2508731082654249,0.4010989010989011,0.0276679841897233
6670,5014,L,0.6630434782608603,0.5925925925925952,0.2345750873108265,0.4134615384615384,0.8221343873517786
5934,4571,L,0.5652173913043441,0.5925925925925952,0.1193247962747381,0.5989010989010989,0.2213438735177865
8830,9639,M,0.2173913043478208,0.3827160493827222,0.1752037252619325,0.5535714285714285,0.592885375494071
7946,5783,L,0.5978260869565162,0.7407407407407405,0.2834691501746217,0.3901098901098901,0.0474308300395256
3509,3115,L,0.6956521739130395,0.6419753086419746,0.2561117578579744,0.4010989010989011,0.6324110671936758
2003,2190,L,0.3478260869565162,0.308641975308646,0.2828870779976717,0.3200549450549451,0.0513833992094861
5867,4530,L,0.6739130434782581,0.6666666666666714,0.169383003492433,0.5673076923076923,0.3833992094861659
169,1101,L,0.3369565217391255,0.3209876543209944,0.1542491268917346,0.8035714285714285,0.0790513833992094
2589,2558,L,0.4021739130434767,0.3703703703703738,0.3131548311990687,0.3406593406593406,0.8142292490118577
5906,587,H,0.5978260869565162,0.5925925925925952,0.2409778812572759,0.375,0.7628458498023715
9530,6734,L,0.4130434782608674,0.5679012345679055,0.169383003492433,0.5892857142857143,0.3320158102766798
6385,632,H,0.5217391304347814,0.481481481481488,0.1717112922002328,0.5673076923076923,0.4466403162055335
7825,5702,L,0.4999999999999929,0.6913580246913611,0.2136204889406286,0.4711538461538462,0.6324110671936758
9780,6888,L,0.3804347826086953,0.5061728395061778,0.1984866123399301,0.4450549450549451,0.225296442687747
4630,3791,L,0.8369565217391255,0.6790123456790127,0.330034924330617,0.3063186813186813,0.7667984189723319
8561,6161,L,0.3260869565217348,0.4074074074074119,0.139697322467986,0.5714285714285714,0.3873517786561264
9292,6604,L,0.3152173913043441,0.4074074074074119,0.1076833527357392,0.7417582417582417,0.3517786561264822
6875,678,H,0.6086956521739069,0.6913580246913611,0.0739231664726426,0.7568681318681318,0.3043478260869565
6522,4927,L,0.6304347826086953,0.5432098765432158,0.2898719441210711,0.3214285714285714,0.1581027667984189
8980,9693,M,0.1739130434782509,0.2222222222222214,0.0954598370197905,0.6497252747252747,0.4782608695652173
6648,5001,L,0.6739130434782581,0.5925925925925952,0.4417927823050059,0.2554945054945055,0.5889328063241106
9826,6907,L,0.3369565217391255,0.4320987654321016,0.2572759022118743,0.3928571428571428,0.7667984189723319
211,1129,L,0.3369565217391255,0.3703703703703738,0.2066356228172293,0.4436813186813187,0.4980237154150197
5279,8578,M,0.891304347826086,0.8888888888888857,0.2619324796274739,0.3653846153846153,0.5138339920948616
1920,2138,L,0.3152173913043441,0.2839506172839492,0.2852153667054715,0.3598901098901099,0.0118577075098814
719,1435,L,0.2391304347826022,0.3827160493827222,0.179860302677532,0.4835164835164835,0.5019762845849802
4869,3944,L,0.9021739130434768,0.827160493827158,0.1455180442374855,0.5796703296703296,0.5059288537549407
7835,5707,L,0.5108695652173907,0.7037037037037024,0.1833527357392317,0.5741758241758241,0.7391304347826086
1299,7378,M,0.3695652173912975,0.5061728395061778,0.1018626309662398,0.6840659340659341,0.5296442687747035
9194,9752,M,0.2826086956521649,0.4074074074074119,0.2107101280558789,0.5096153846153846,0.1660079051383399
4618,8373,M,0.8478260869565233,0.7037037037037024,0.3859138533178113,0.2678571428571429,0.6363636363636364
3129,7923,M,0.5217391304347814,0.4691358024691396,0.1711292200232829,0.5357142857142856,0.1976284584980237
9796,6894,L,0.3478260869565162,0.4444444444444499,0.2648428405122235,0.4024725274725275,0.4308300395256916
3980,3381,L,0.7608695652173907,0.6913580246913611,0.1577415599534343,0.5219780219780219,0.3794466403162055
9925,9978,M,0.3478260869565162,0.3580246913580325,0.1257275902211875,0.695054945054945,0.1739130434782608
8318,6014,L,0.3695652173912975,0.4938271604938293,0.290454016298021,0.3653846153846153,0.3636363636363636
4394,8317,M,0.7499999999999929,0.5432098765432158,0.2351571594877765,0.4230769230769231,0.067193675889328
1288,1761,L,0.3478260869565162,0.481481481481488,0.1461001164144354,0.5178571428571428,0.4150197628458498
4356,437,H,0.7282608695652115,0.5061728395061778,0.0651920838183935,0.7348901098901098,0.5810276679841897
7014,9113,M,0.5543478260869534,0.5802469135802468,0.2188591385331781,0.4464285714285714,0.0830039525691699
3886,3333,L,0.7826086956521721,0.7160493827160508,0.2962747380675204,0.3489010989010989,0.1936758893280632
5750,576,H,0.7499999999999929,0.7530864197530889,0.0942956926658906,0.8049450549450549,0.1225296442687746
9170,6527,L,0.2608695652173836,0.3827160493827222,0.4237485448195576,0.2843406593406593,0.7351778656126482
2408,7710,M,0.4130434782608674,0.3580246913580325,0.1926658905704308,0.5673076923076923,0.7312252964426877
2014,2198,L,0.3586956521739139,0.3333333333333357,0.1845168800931316,0.5370879120879121,0.150197628458498
5154,4099,L,0.9673913043478208,0.9506172839506136,0.2770663562281723,0.3832417582417582,0.0909090909090909
8552,9560,M,0.3152173913043441,0.4197530864197603,0.1682188591385331,0.6208791208791208,0.3043478260869565
4377,8310,M,0.7173913043478208,0.481481481481488,0.2229336437718277,0.4230769230769231,0.83399209486166
8823,6326,L,0.2282608695652115,0.3827160493827222,0.1711292200232829,0.6304945054945055,0.5217391304347826
4274,3567,L,0.7934782608695627,0.6296296296296333,0.1850989522700815,0.4478021978021977,0.6324110671936758
5826,4505,L,0.6521739130434767,0.6666666666666714,0.1426076833527357,0.5247252747252746,0.8735177865612648
6700,9004,M,0.6956521739130395,0.6296296296296333,0.2025611175785797,0.5027472527472526,0.1897233201581027
7244,9183,M,0.5108695652173907,0.5555555555555571,0.130966239813737,0.6510989010989011,0.7509881422924901
450,1279,L,0.25,0.3703703703703738,0.2642607683352735,0.4684065934065933,0.3122529644268774
2228,2321,L,0.4565217391304301,0.3827160493827222,0.4639115250291036,0.228021978021978,0.6482213438735177
5757,8726,M,0.7282608695652115,0.7160493827160508,0.1152502910360885,0.6662087912087912,0.2134387351778656
811,1494,L,0.1739130434782509,0.2469135802469111,0.2223515715948778,0.4931318681318682,0.4901185770750987
4181,3509,L,0.7717391304347743,0.6296296296296333,0.3015133876600698,0.3434065934065934,0.592885375494071
9001,6424,L,0.1847826086956487,0.2716049382716008,0.1891734575087311,0.581043956043956,0.683794466403162
5439,4271,L,0.8260869565217348,0.8395061728395063,0.29976717112922,0.3887362637362637,0.3359683794466403
7534,5526,L,0.5108695652173907,0.6790123456790127,0.1955762514551805,0.4684065934065933,0.2292490118577075
6370,628,H,0.5108695652173907,0.4691358024691396,0.3568102444703144,0.2898351648351648,0.2766798418972331
8417,9523,M,0.3804347826086953,0.5432098765432158,0.2427240977881257,0.3777472527472528,0.5810276679841897
1478,1879,L,0.3260869565217348,0.4567901234567912,0.2339930151338766,0.4368131868131868,0.5454545454545454
1791,2068,L,0.3152173913043441,0.2716049382716008,0.3952270081490104,0.271978021978022,0.2727272727272727
2009,2194,L,0.3478260869565162,0.3209876543209944,0.3742724097788127,0.287087912087912,0.1067193675889328
683,78,H,0.2717391304347814,0.4074074074074119,0.1408614668218859,0.618131868131868,0.0909090909090909
2817,2705,L,0.5217391304347814,0.4567901234567912,0.1548311990686846,0.5975274725274724,0.5019762845849802
9432,6684,L,0.2934782608695627,0.3580246913580325,0.1525029103608848,0.7307692307692307,0.1699604743083003
3775,8122,M,0.7717391304347743,0.6666666666666714,0.1816065192083819,0.5755494505494505,0.7905138339920948
6496,8942,M,0.5760869565217348,0.5061728395061778,0.3061699650756694,0.375,0.7391304347826086
8879,6352,L,0.3043478260869534,0.4320987654321016,0.3690337601862631,0.3173076923076923,0.3280632411067193
7362,5425,L,0.4565217391304301,0.5308641975308674,0.1944121071012806,0.4766483516483517,0.2055335968379446
8367,9506,M,0.3913043478260789,0.5061728395061778,0.3888242142025612,0.260989010989011,0.0711462450592885
7475,5492,L,0.5434782608695627,0.7407407407407405,0.4778812572759022,0.2541208791208791,0.4782608695652173
47,7020,M,0.3695652173912975,0.4074074074074119,0.3928987194412107,0.3021978021978022,0.5138339920948616
31,7014,M,0.4130434782608674,0.4691358024691396,0.09953434225844,0.6098901098901098,0.3399209486166007
8251,9465,M,0.4021739130434767,0.5802469135802468,0.1315483119906868,0.5686813186813187,0.4822134387351778
6936,5171,L,0.5869565217391255,0.6790123456790127,0.4132712456344586,0.2815934065934066,0.0948616600790513
1469,7425,M,0.3586956521739139,0.5061728395061778,0.1461001164144354,0.5645604395604394,0.4545454545454545
1666,191,H,0.3152173913043441,0.2716049382716008,0.1880093131548312,0.4931318681318682,0.7154150197628458
1417,7412,M,0.3695652173912975,0.518518518518519,0.5325960419091967,0.1978021978021977,0.8102766798418972
6481,4903,L,0.5869565217391255,0.518518518518519,0.3533178114086147,0.3131868131868132,0.5889328063241106
4853,3932,L,0.9130434782608674,0.8024691358024683,0.2625145518044238,0.4271978021978022,0.3636363636363636
2471,2480,L,0.3913043478260789,0.3456790123456841,0.1740395809080326,0.5618131868131868,0.5375494071146245
4374,8309,M,0.7173913043478208,0.4938271604938293,0.2124563445867288,0.4409340659340659,0.8063241106719367
8525,6137,L,0.3260869565217348,0.4567901234567912,0.1746216530849825,0.5824175824175825,0.0395256916996047
