Failure Type
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
Power Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
Power Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
Tool Wear Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
Overstrain Failure
Overstrain Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
Power Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
Power Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
Power Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
Overstrain Failure
No Failure
No Failure
No Failure
No Failure
No Failure
Overstrain Failure
Overstrain Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
Power Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
Overstrain Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
Power Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
No Failure
